1,0.44556,0.0319865,1,2.79076,0.108711,1,23.2374,0.0362269,1,114.165,0.0615118
6,1.04221,-8.00444,6,4.13294,-0.891727,6,24.2804,-0.0129854,6,120.054,0.0210203
7,1.17784,-7.6963,7,5.10595,-0.884662,7,24.7686,-0.0114005,7,122.681,0.0219164
5,0.821253,-0.2215,2,4.72005,-0.479828,1,23.7996,0.0413285,1,115.302,0.0730069
2,0.707434,-0.111426,2,4.65113,-0.14853,1,23.8889,0.0594202,1,116.532,0.0942557
2,0.654759,-0.0561886,2,4.65938,-0.0882784,1,23.9337,0.0606598,1,116.708,0.0957135
2,0.62225,-0.0494349,2,4.66214,-0.0760757,1,23.958,0.058478,1,116.677,0.0939263
2,0.599802,-0.0287481,2,4.66511,-0.0534822,1,23.9885,0.0582092,1,116.722,0.0936888
2,0.590827,-0.00218089,2,4.67446,-0.0235129,1,24.0261,0.0598439,1,116.86,0.0955896
2,0.584006,-0.0168962,2,4.67411,-0.0325465,1,24.0502,0.0576732,1,116.829,0.0938005
2,0.582146,0.00180169,2,4.67991,-0.00830346,1,24.0876,0.059319,1,116.973,0.0956963
1,0.584488,0.00219338,2,4.68459,-0.00641405,1,24.1187,0.059057,1,117.021,0.095661
1,0.595793,0.0318168,1,4.69337,0.00611296,1,24.1571,0.0607638,1,117.162,0.0976242
1,0.605098,0.00877256,1,4.70049,0.00553943,1,24.1891,0.0604983,1,117.227,0.0977813
1,0.608742,0.00344174,1,4.70634,0.00534183,1,24.2211,0.0602377,1,117.277,0.0977404
2,0.608435,-0.0030262,2,4.70176,-0.0162896,1,24.24,0.0551043,1,117.194,0.0924437
2,0.587566,-0.0411728,2,4.61027,-0.123887,1,24.1713,0.0327143,1,115.852,0.0674371
2,0.55466,-0.0684961,2,4.53541,-0.152187,1,24.1575,0.026829,1,115.366,0.0622666
6,1.07024,-8.5768,6,5.42269,-0.866574,6,24.9609,-0.0227381,6,119.668,0.0182868
7,1.20192,-9.47365,7,6.32701,-1.19891,7,25.7528,-0.120479,7,124.441,-0.102862
7,1.23046,-9.25328,7,7.16219,-1.33547,7,26.7998,-0.146524,7,127.559,-0.13357
2,0.732497,-0.478955,2,6.14544,-1.73363,2,22.8352,-0.110114,2,98.4847,-0.0520687
2,0.535454,-0.230058,2,5.5818,-1.00422,2,23.6001,-0.273691,2,104.951,-0.0921563
2,0.450948,-0.0930932,2,5.18753,-0.727585,2,23.6471,-0.250034,1,112.178,-0.0203351
2,0.400557,-0.0869493,2,4.84125,-0.650727,2,23.3525,-0.234503,2,104.585,-0.244372
2,0.373991,-0.0169628,2,4.65819,-0.307825,2,24.6901,-0.465623,1,114.259,0.0211254
1,0.377789,0.0357768,2,4.54404,-0.198405,2,24.7081,0.11923,1,114.912,0.0355546
1,0.406529,0.0650441,2,4.49603,-0.0571386,1,24.7833,0.0256027,1,116.154,0.0589569
1,0.455193,0.146833,2,4.48888,0.139966,1,24.8857,0.0491384,1,117.828,0.0871046
1,0.489394,0.0214722,1,4.4877,0.0107909,1,24.9055,0.042702,1,117.76,0.0804014
1,0.499454,0.00746061,2,4.46444,-0.0287656,1,24.9092,0.0345597,1,117.572,0.0712739
1,0.507584,0.0157691,2,4.4458,-0.0180193,1,24.9364,0.0357086,1,117.683,0.0719023
1,0.516714,0.0157237,2,4.42355,-0.0277712,1,24.9505,0.0329088,1,117.669,0.0689958
1,0.524994,0.0128583,2,4.3891,-0.0509916,1,24.949,0.0259466,1,117.512,0.0613195
1,0.528671,0.00196339,2,4.35136,-0.0591334,1,24.9505,0.0217082,1,117.37,0.0557378
2,0.529103,-0.00083658,2,4.31091,-0.0656623,1,24.9478,0.0175029,1,117.261,0.0512701
2,0.526521,-0.0075355,2,4.27373,-0.0630601,1,24.9533,0.0162936,1,117.216,0.0496391
2,0.522927,-0.00572487,2,4.23218,-0.0695018,1,24.9454,0.0121225,1,117.042,0.0447221
2,0.51766,-0.0111764,2,4.18456,-0.079454,1,24.9285,0.0068247,1,116.831,0.0391121
2,0.510475,-0.0133219,2,4.13338,-0.0860584,1,24.9056,0.0014875,1,116.555,0.0329372
2,0.498049,-0.0188501,2,4.03201,-0.143033,2,24.3883,-0.0742036,1,114.881,0.0114954
2,0.478664,-0.0436889,2,3.95032,-0.165682,2,24.2816,-0.0985675,1,114.57,0.00904737
6,1.01232,-9.20627,6,4.51216,-0.931541,6,24.7551,-0.0875785,6,117.551,-0.0827574
2,0.678008,-0.393712,2,3.76626,-0.142278,2,22.3866,-0.0614373,2,99.0515,-0.0451577
2,0.497659,-0.25429,2,3.69843,-0.09902,2,22.3379,-0.0746901,2,98.7787,-0.055432
2,0.387395,-0.170876,2,3.64233,-0.11139,2,22.2958,-0.0855674,2,98.5989,-0.0640041
2,0.315177,-0.116703,2,3.58067,-0.124569,2,22.2538,-0.0952568,2,98.4666,-0.0716714
2,0.267473,-0.0752016,2,3.51819,-0.111974,2,22.2325,-0.0862086,2,98.6357,-0.0644286
2,0.241438,-0.0327565,2,3.5142,-0.196962,2,22.2361,-0.0669331,2,99.0411,-0.0494373
2,0.236224,0.00210213,2,3.53036,-0.27794,2,23.62,-0.117333,1,113.791,-0.0023311
1,0.248852,0.0323282,2,3.45792,-0.157742,2,24.0546,-0.0698078,1,114.508,0.0153558
1,0.279589,0.0639704,2,3.43938,-0.0435192,1,24.2948,0.00808296,1,115.448,0.0347771
1,0.326861,0.100729,2,3.45641,0.13269,1,24.3853,0.0303227,1,116.95,0.0609613
1,0.374632,0.0654541,1,3.48038,0.0457024,1,24.4239,0.031851,1,117.271,0.0623042
1,0.411317,0.0518843,1,3.50311,0.047901,1,24.4565,0.0335321,1,117.509,0.0642083
1,0.434379,0.0263848,1,3.51968,0.0370558,1,24.4722,0.0311111,1,117.524,0.0617303
1,0.448308,0.0181064,1,3.53182,0.0285379,1,24.4853,0.0285884,1,117.529,0.0591223
1,0.458268,0.0143686,1,3.54056,0.0213585,1,24.4959,0.0259749,1,117.509,0.0561726
1,0.466432,0.0126204,1,3.54634,0.0150056,1,24.5036,0.023254,1,117.463,0.0528264
1,0.476865,0.0204238,1,3.55184,0.0132499,1,24.5138,0.0215592,1,117.494,0.0509856
1,0.483351,0.00574463,1,3.55178,0.00332826,1,24.5109,0.0174882,1,117.372,0.0465605
1,0.492015,0.0187552,1,3.55188,0.00219795,1,24.5148,0.0155019,1,117.336,0.0438013
1,0.497539,0.0045298,2,3.54412,-0.0108593,1,24.5047,0.011244,1,117.185,0.0393
2,0.493657,-0.00580596,2,3.47666,-0.0694108,2,24.1652,-0.040171,1,115.641,0.015836
2,0.484913,-0.0222288,2,3.4283,-0.0866641,2,23.9754,-0.0629656,1,115.004,0.00878776
2,0.456665,-0.0692156,2,3.3488,-0.142812,2,23.6273,-0.107143,1,113.537,-9.28305e-05
2,0.404,-0.112555,2,3.10461,-0.173547,2,22.1962,-0.0470876,2,99.9714,-0.0349083
2,0.347939,-0.0986146,2,3.00527,-0.0641693,2,22.1313,-0.0626492,2,99.3678,-0.0475801
2,0.30201,-0.0784635,2,2.96617,-0.0776107,2,22.0787,-0.0772283,2,99.089,-0.0592354
2,0.26527,-0.0633614,2,2.9213,-0.0873913,2,22.0348,-0.0881085,2,98.9324,-0.0680169
2,0.239674,-0.0378085,2,2.87374,-0.0907594,2,21.9969,-0.0915427,2,98.9015,-0.0707834
2,0.223862,-0.0215384,2,2.86156,-0.143962,2,21.9802,-0.0786587,2,99.1286,-0.0602677
2,0.217753,-0.0017184,2,2.85779,-0.231584,2,22.194,-0.0567389,2,108.028,-2.41403
1,0.21876,0.00721557,2,2.82831,-0.123151,2,23.3373,-0.134905,1,114.098,-0.00284755
1,0.231871,0.0324379,2,2.81551,-0.0459861,2,23.6886,-0.0610096,1,114.738,0.0134697
1,0.265556,0.0694313,1,2.83555,0.0216018,1,23.9062,0.00708669,1,115.639,0.0306084
1,0.299902,0.05713,1,2.85973,0.0559853,1,23.9751,0.0228171,1,116.73,0.0495985
1,0.330786,0.0431374,1,2.88877,0.054992,1,24.0033,0.0236865,1,116.951,0.0504063
1,0.341783,-0.00430861,1,2.90475,0.0361157,1,24.0079,0.0209968,1,116.833,0.0481416
1,0.364702,0.0594959,1,2.93915,0.0652251,1,24.0599,0.0290847,1,117.414,0.0569225
1,0.38597,0.0241908,1,2.9673,0.0544585,1,24.0745,0.0270349,1,117.44,0.0548341
1,0.400846,0.0220148,1,2.9935,0.0500229,1,24.0915,0.0261024,1,117.506,0.0536938
1,0.418315,0.0326771,1,3.01884,0.0463644,1,24.1052,0.0239573,1,117.568,0.0509944
1,0.429999,0.011973,1,3.0414,0.0421594,1,24.1204,0.0237103,1,117.622,0.0508556
1,0.442961,0.0258378,1,3.06533,0.0425833,1,24.1367,0.0234237,1,117.713,0.0505259
1,0.45996,0.0313704,1,3.08958,0.0422513,1,24.1522,0.0228888,1,117.803,0.0498418
1,0.468314,0.00389033,1,3.10927,0.0349505,1,24.1603,0.0215756,1,117.779,0.0486207
2,0.463286,-0.0121621,2,3.07913,-0.0240215,1,24.0483,-4.99628e-05,1,116.385,0.0247243
2,0.448946,-0.0351253,2,3.03835,-0.0656128,2,23.738,-0.0549291,1,115.43,0.01184
2,0.411876,-0.0886731,2,2.95072,-0.146464,2,23.2039,-0.1233,1,112.793,-0.000230521
2,0.358126,-0.106571,2,2.72402,-0.141123,2,21.8868,-0.0495471,2,100.192,-0.0378525
2,0.309503,-0.0819335,2,2.65334,-0.0621144,2,21.8239,-0.065355,2,99.6496,-0.051027
2,0.269686,-0.0713704,2,2.62141,-0.074311,2,21.7705,-0.0806889,2,99.3909,-0.063582
2,0.239636,-0.0480029,2,2.58403,-0.0830001,2,21.7241,-0.0922534,2,99.2461,-0.0731205
2,0.218897,-0.0315645,2,2.54382,-0.0837368,2,21.6839,-0.0944828,2,99.2369,-0.0749601
2,0.204926,-0.0204074,2,2.51597,-0.101864,2,21.6454,-0.0923829,2,99.2696,-0.0732634
2,0.196362,-0.0104832,2,2.49764,-0.174675,2,21.6234,-0.0797916,2,99.4671,-0.0628571
1,0.203297,0.0323775,2,2.54964,-0.0567045,2,23.1555,-0.0940703,2,114.668,0.635003
1,0.238472,0.0769792,1,2.58108,0.0377123,1,23.5591,0.00985161,1,115.695,0.0315594
1,0.280686,0.0600574,1,2.61105,0.0525517,1,23.5968,0.0161296,1,116.272,0.0405853
1,0.321012,0.0754568,1,2.65615,0.0968103,1,23.6815,0.0345643,1,117.477,0.0618506
1,0.353653,0.0395541,1,2.70216,0.0844947,1,23.71,0.0328451,1,117.641,0.0599455
1,0.359939,-0.053099,1,2.72977,0.0544639,1,23.7074,0.0273093,1,117.383,0.0545269
1,0.380862,0.0638177,1,2.77349,0.075871,1,23.7528,0.0312091,1,117.863,0.0579314
1,0.405135,0.0319349,1,2.81581,0.0762028,1,23.7842,0.0333451,1,118.066,0.0602776
1,0.411507,-0.0182967,1,2.84719,0.0559644,1,23.7869,0.0293408,1,117.92,0.056659
1,0.42068,0.0254555,1,2.88342,0.0617238,1,23.8146,0.0308577,1,118.107,0.0580207
1,0.430915,0.0142905,1,2.91523,0.0530619,1,23.8264,0.0284718,1,118.108,0.0555502
1,0.444421,0.0278972,1,2.95253,0.0621124,1,23.8593,0.0318677,1,118.334,0.0589761
1,0.453593,0.00875807,1,2.98278,0.0485898,1,23.8641,0.0281042,1,118.248,0.0551278
1,0.46021,0.0108795,1,3.00917,0.0411419,1,23.872,0.0254231,1,118.231,0.0522977
1,0.464008,0.014074,1,3.00669,0.0121088,1,23.8137,0.0117075,1,117.319,0.0367146
2,0.458837,-0.0204383,2,2.9892,-0.0344501,1,23.7357,-0.000144422,1,116.417,0.0233297
2,0.430765,-0.0717328,2,2.91891,-0.125017,2,23.1986,-0.108022,1,115.135,0.00288763
2,0.381355,-0.10303,2,2.72034,-0.221111,2,21.6298,-0.0522205,2,100.545,-0.0393653
2,0.326546,-0.102508,2,2.5726,-0.0650119,2,21.5647,-0.0686605,2,99.9927,-0.0542263
2,0.280524,-0.0781849,2,2.54277,-0.0792261,2,21.5088,-0.0868382,2,99.7275,-0.0692479
2,0.245489,-0.0583632,2,2.50561,-0.088806,2,21.4601,-0.0996987,2,99.5964,-0.079956
2,0.220929,-0.0373317,2,2.46965,-0.10181,2,21.413,-0.104654,2,99.5597,-0.0841492
2,0.201561,-0.0340405,2,2.4357,-0.182089,2,21.3653,-0.106038,2,99.5587,-0.085325
2,0.18938,-0.013439,2,2.39239,-0.218548,2,21.3364,-0.0917728,2,99.7227,-0.0735569
1,0.194631,0.0310251,2,2.41719,-0.0380699,2,22.8649,-0.103419,1,114.99,0.00489605
1,0.214974,0.040159,1,2.43871,0.0250001,2,23.223,0.260811,1,115.71,0.0274112
1,0.251864,0.0704537,1,2.47324,0.063172,1,23.2747,0.0196433,1,116.457,0.0435336
1,0.298818,0.0880229,1,2.52664,0.110935,1,23.3617,0.0386673,1,117.71,0.0661655
1,0.34221,0.0586932,1,2.58625,0.106933,1,23.4079,0.0393906,1,118.102,0.0666052
1,0.374365,0.0444941,1,2.64236,0.0998565,1,23.4411,0.0390122,1,118.319,0.0662042
1,0.396422,0.0288658,1,2.69423,0.0914354,1,23.4678,0.0383825,1,118.441,0.0655697
1,0.41039,0.0177291,1,2.74427,0.0873746,1,23.4956,0.0394045,1,118.555,0.0668796
1,0.419995,0.0136588,1,2.79036,0.0770342,1,23.514,0.0373295,1,118.584,0.0649475
1,0.430762,0.00718043,1,2.8706,0.0632303,1,23.5502,0.0348717,1,118.632,0.0622822
1,0.441215,0.0242762,1,2.91178,0.064574,1,23.5761,0.0350712,1,118.779,0.0624737
1,0.451586,0.0148233,1,2.94843,0.0559312,1,23.5896,0.0325681,1,118.775,0.0596938
1,0.462824,0.0210181,1,2.98344,0.0524687,1,23.6063,0.0311619,1,118.834,0.0581916
1,0.470225,0.00759013,1,3.01637,0.0491945,1,23.6235,0.0309345,1,118.873,0.057986
2,0.470303,0.000594593,1,3.01275,0.00660801,1,23.5476,0.0124159,1,117.753,0.0372315
2,0.465846,-0.0149809,2,3.00311,-0.0260424,1,23.5077,0.00347145,1,117.085,0.0288086
2,0.432503,-0.0899298,2,2.92302,-0.14931,2,22.9384,-0.117208,1,115.54,0.00301515
2,0.373982,-0.120704,2,2.70157,-0.226785,2,21.3669,-0.0557283,2,100.787,-0.042855
2,0.315028,-0.105945,2,2.57743,-0.0700193,2,21.3061,-0.0733253,2,100.418,-0.0582083
2,0.265375,-0.089926,2,2.5468,-0.0863438,2,21.2504,-0.0925576,2,100.139,-0.0743951
2,0.22481,-0.0732006,2,2.5068,-0.0996301,2,21.1978,-0.109107,2,99.9805,-0.0883722
2,0.195527,-0.0475507,2,2.4598,-0.106417,2,21.1447,-0.117802,2,99.9445,-0.095615
2,0.172477,-0.041394,2,2.40943,-0.108613,2,21.0908,-0.119401,2,99.9439,-0.0969913
2,0.15682,-0.0216218,2,2.38513,-0.157695,2,21.048,-0.102885,2,100.107,-0.0830401
2,0.151614,3.63078e-05,2,2.40794,-0.149895,2,22.1619,-0.152107,2,114.202,-2.40181
1,0.183135,0.0851774,2,2.43984,0.0633641,2,22.9395,0.198928,1,115.991,0.0234554
1,0.216287,0.0348335,1,2.45204,0.0183152,1,22.9526,0.00582785,1,116.338,0.028391
1,0.239215,0.0354051,1,2.46933,0.0428917,1,22.9973,0.0176765,1,116.528,0.0303446
1,0.264852,0.0418574,1,2.49977,0.057198,1,23.0349,0.0233607,1,117.399,0.047678
1,0.309751,0.0901097,1,2.55504,0.0990563,1,23.1087,0.0360256,1,118.333,0.0623378
1,0.340635,0.0233002,1,2.60113,0.086849,1,23.1322,0.0366559,1,118.388,0.0634145
1,0.359362,0.0281364,1,2.64886,0.0860044,1,23.1621,0.0380738,1,118.56,0.0651016
1,0.366022,-0.00137847,1,2.6876,0.0683883,1,23.1732,0.0350277,1,118.479,0.062092
1,0.371492,0.0126488,1,2.72644,0.0664533,1,23.1964,0.034924,1,118.59,0.0620401
1,0.386183,0.0336368,1,2.77243,0.0778993,1,23.2357,0.038653,1,118.897,0.0659291
1,0.396981,0.0102497,1,2.81824,0.0774119,1,23.2646,0.0412285,1,119.046,0.0697156
1,0.399558,-0.00347114,1,2.85664,0.0599607,1,23.273,0.0367614,1,118.942,0.065174
1,0.399835,0.000248164,1,2.89275,0.056202,1,23.2933,0.0364931,1,118.972,0.064665
2,0.396499,-0.00643307,1,2.89863,0.0182562,1,23.2436,0.0208686,1,118.103,0.0472304
2,0.396378,0.000949942,1,2.90762,0.00655912,1,23.2233,0.0137489,1,117.689,0.040258
2,0.382988,-0.0427807,2,2.86309,-0.095815,1,23.0033,-0.00133262,1,116.527,0.0186775
2,0.355949,-0.0546596,2,2.76708,-0.181151,2,22.3018,-0.183714,1,112.461,-0.000601007
2,0.321468,-0.0693339,2,2.61634,-0.241598,2,21.2194,-0.159592,2,103.023,-0.103318
2,0.287089,-0.0606578,2,2.53699,-0.216133,2,21.4312,-0.180916,2,101.808,-0.440753
2,0.252874,-0.0666244,2,2.4021,-0.265636,2,20.8313,-0.101894,2,100.365,-0.0832628
2,0.222054,-0.0526178,2,2.27769,-0.243374,2,20.7744,-0.12691,2,100.248,-0.106031
2,0.200828,-0.0301589,2,2.20288,-0.211604,2,20.7243,-0.114255,2,100.355,-0.0946599
2,0.190072,-0.0109108,2,2.14439,-0.170848,2,20.9377,-0.173662,2,100.543,-0.0781806
1,0.199917,0.0423664,2,2.18673,0.0701864,2,22.3616,-0.0503401,1,115.599,0.00518487
1,0.218577,0.0285143,1,2.21372,0.0450161,1,22.5168,0.00863065,1,116.315,0.0286724
1,0.230573,0.0129955,1,2.23338,0.0391185,1,22.5334,0.0101628,1,116.53,0.0323162
1,0.238739,0.0181464,1,2.25852,0.061548,1,22.578,0.0233199,1,116.77,0.037187
1,0.270253,0.0750822,1,2.31634,0.110227,1,22.6552,0.0400848,1,118.003,0.06508
1,0.296989,0.0259577,1,2.37032,0.100475,1,22.6859,0.0411597,1,118.215,0.0684773
2,0.29703,-0.0169463,1,2.4028,0.0574163,1,22.6753,0.0314827,1,117.799,0.0589853
2,0.296783,0.0021121,1,2.44363,0.0747661,1,22.7127,0.0374219,1,118.065,0.0643782
1,0.300463,0.00429288,1,2.4823,0.0653595,1,22.732,0.0356697,1,118.133,0.0631826
1,0.319503,0.0497626,1,2.53655,0.0936872,1,22.7887,0.044004,1,118.698,0.0716743
1,0.345567,0.042955,1,2.59699,0.10056,1,22.8342,0.0471697,1,119.087,0.0757526
1,0.367481,0.0324061,1,2.65663,0.0954477,1,22.8682,0.0465378,1,119.299,0.0753145
1,0.383887,0.0237516,1,2.71437,0.0912141,1,22.9004,0.046572,1,119.455,0.0753928
1,0.413153,0.066598,1,2.78159,0.104948,1,22.9517,0.0493067,1,119.887,0.0779688
1,0.426517,0.00814589,1,2.80847,0.0533074,1,22.8996,0.0313281,1,118.938,0.0580615
2,0.425213,-0.0110033,1,2.82695,0.0184159,1,22.8612,0.0190535,1,118.215,0.0459382
2,0.395314,-0.0858562,2,2.77994,-0.119908,1,22.6621,-0.00122557,1,116.825,0.020179
2,0.340812,-0.113919,2,2.59142,-0.313482,2,20.9517,-0.222956,2,102.446,-0.156703
2,0.288574,-0.0904552,2,2.44375,-0.241628,2,20.6423,-0.0853028,2,101.096,-0.0694621
2,0.248735,-0.0662323,2,2.33849,-0.19812,2,20.59,-0.102709,2,100.917,-0.0844823
2,0.217844,-0.0533575,2,2.25052,-0.169,2,20.5358,-0.116988,2,100.806,-0.096962
2,0.192785,-0.0431276,2,2.16741,-0.0919534,2,20.4811,-0.121082,2,100.8,-0.100611
2,0.178422,-0.0150171,2,2.18917,-0.185404,2,20.892,-0.411078,2,101.409,-0.267958
2,0.177409,0.0020355,2,2.17119,-0.0924114,2,21.4614,-0.217298,1,111.639,-0.00098106
1,0.195959,0.0454115,2,2.18219,0.0203817,2,21.9094,-0.0807866,1,115.978,0.00578156
1,0.216444,0.027813,1,2.2015,0.0364403,1,22.1095,0.0077536,1,116.576,0.0258709
1,0.233895,0.0267404,1,2.22891,0.0551197,1,22.1506,0.0184356,1,117.127,0.0404841
1,0.246329,0.0220715,1,2.26028,0.0732024,1,22.1975,0.0300671,1,117.32,0.0436456
1,0.271459,0.0548039,1,2.31418,0.102939,1,22.2615,0.0413255,1,118.311,0.0660881
1,0.316367,0.0868411,1,2.3898,0.133114,1,22.3426,0.0508897,1,119.23,0.0778145
1,0.359838,0.0622449,1,2.46724,0.131814,1,22.3981,0.0524553,1,119.651,0.0792371
1,0.395608,0.0554141,1,2.54595,0.130956,1,22.4483,0.0540756,1,119.991,0.0810499
1,0.421028,0.0334357,1,2.62087,0.12098,1,22.4847,0.0535725,1,120.152,0.0808369
1,0.439364,0.0274452,1,2.68904,0.104198,1,22.5098,0.0494901,1,120.194,0.0765074
1,0.458771,0.0362164,1,2.75621,0.102906,1,22.5474,0.0499341,1,120.369,0.0766339
1,0.478575,0.033143,1,2.82525,0.105855,1,22.588,0.0525436,1,120.596,0.0799842
1,0.493802,0.0211339,1,2.88927,0.0928933,1,22.611,0.0498538,1,120.602,0.0772862
1,0.50619,0.0202392,1,2.95247,0.0919996,1,22.6448,0.0509707,1,120.72,0.0784509
1,0.508293,0.00822814,1,2.97282,0.0371056,1,22.5744,0.0304138,1,119.567,0.0553977
2,0.502898,-0.0196423,1,2.98835,0.00672702,1,22.5322,0.019661,1,118.794,0.0450455
2,0.463818,-0.103037,2,2.9432,-0.118816,1,22.4282,-0.000252031,1,117.477,0.0237388
2,0.402815,-0.117992,2,2.77153,-0.309539,2,20.9091,-0.202383,2,105.672,-0.13559
2,0.340063,-0.117738,2,2.59474,-0.252562,2,20.3559,-0.0745972,2,101.727,-0.0611514
2,0.288599,-0.0848163,2,2.49778,-0.21531,2,20.3043,-0.0928167,2,101.491,-0.0769459
2,0.248818,-0.0695834,2,2.40552,-0.206568,2,20.252,-0.108314,2,101.344,-0.0905725
2,0.216643,-0.0558034,2,2.31957,-0.200675,2,20.1987,-0.117089,2,101.304,-0.0982208
2,0.191471,-0.042092,2,2.2525,-0.234952,2,20.1446,-0.118478,2,101.3,-0.0995259
2,0.172482,-0.0303721,2,2.16896,-0.201633,2,20.1002,-0.102719,2,101.441,-0.0858548
2,0.171792,0.00396038,2,2.19858,-0.030004,2,21.8133,-0.596135,1,116.095,-0.00576183
1,0.207544,0.0842543,1,2.24092,0.064269,1,21.8834,0.0162963,1,117.294,0.0339472
1,0.243474,0.0402747,1,2.27613,0.0641657,1,21.9169,0.0202216,1,117.77,0.0420058
1,0.26728,0.0393104,1,2.31719,0.0903728,1,21.9808,0.0348687,1,118.095,0.0466749
1,0.301915,0.0669244,1,2.37871,0.110157,1,22.0479,0.0417672,1,119.246,0.0658796
1,0.335401,0.047451,1,2.44229,0.115255,1,22.0988,0.0464177,1,119.683,0.072012
1,0.357976,0.0281132,1,2.50356,0.106965,1,22.1319,0.0466137,1,119.828,0.0723655
1,0.380424,0.0415817,1,2.5685,0.109371,1,22.176,0.0483568,1,120.126,0.0741943
1,0.396985,0.0197985,1,2.63084,0.103843,1,22.21,0.0494433,1,120.281,0.0759557
1,0.404542,0.00637024,1,2.69574,0.108282,1,22.2494,0.0549174,1,120.434,0.0823739
1,0.415661,0.0251017,1,2.75907,0.0949546,1,22.2752,0.0503519,1,120.518,0.078007
1,0.432017,0.0315327,1,2.82534,0.104312,1,22.3239,0.0546037,1,120.828,0.0826556
1,0.445559,0.0185006,1,2.89201,0.101675,1,22.3594,0.0559042,1,120.946,0.0843146
1,0.462152,0.0337972,1,2.95675,0.0936146,1,22.3902,0.0531823,1,121.054,0.0815535
1,0.473204,0.0230284,1,2.98192,0.0455916,1,22.3352,0.0344176,1,120.059,0.0600277
2,0.466886,-0.0289638,1,2.99629,0.00486354,1,22.2878,0.0219331,1,119.171,0.0480318
2,0.42829,-0.0990053,2,2.9383,-0.145667,1,22.1235,-0.000797884,1,117.724,0.0211986
2,0.369098,-0.117493,2,2.75039,-0.323179,2,20.5186,-0.206499,2,104.528,-0.1437
2,0.309127,-0.113017,2,2.61209,-0.316219,2,20.2209,-0.14803,1,110.063,-0.0313401
2,0.25518,-0.0995192,2,2.43203,-0.248596,2,20.0251,-0.123812,2,101.706,-0.104646
2,0.214669,-0.0654259,2,2.35817,-0.274336,2,19.9693,-0.134158,2,101.687,-0.113017
2,0.18547,-0.0493417,2,2.24528,-0.274434,2,19.9052,-0.141972,2,101.648,-0.120472
2,0.165866,-0.0277536,2,2.16082,-0.227919,2,19.9343,-0.111381,2,101.838,-0.097999
2,0.155669,-0.0111475,2,2.11746,-0.153004,2,20.5824,-0.265284,1,109.031,-0.00153108
2,0.1519,-0.00186059,2,2.08242,-0.0944576,2,20.8275,-0.226687,1,116.13,-0.0164049
1,0.164951,0.0389744,2,2.09116,0.0166448,2,21.2529,-0.0485742,1,116.767,0.0081752
1,0.206061,0.0837308,1,2.13131,0.0737311,1,21.4143,0.0204391,1,117.794,0.040092
1,0.254461,0.0772201,1,2.19167,0.122207,1,21.5144,0.0432249,1,118.531,0.0527821
1,0.281978,0.0196957,1,2.24451,0.097457,1,21.5431,0.0395987,1,119.113,0.0628536
1,0.30186,0.0350262,1,2.30014,0.0993314,1,21.5867,0.0416882,1,119.434,0.0649531
1,0.327814,0.0483246,1,2.3643,0.113092,1,21.6448,0.047584,1,119.901,0.0711416
1,0.352958,0.0381415,1,2.43185,0.11589,1,21.6923,0.0509153,1,120.227,0.0754528
1,0.366986,0.0132559,1,2.4927,0.0988443,1,21.7162,0.0480582,1,120.25,0.0727719
1,0.384078,0.0372032,1,2.56026,0.110149,1,21.7681,0.0526029,1,120.603,0.0776325
1,0.389027,-0.0350137,1,2.62356,0.101761,1,21.7948,0.0554503,1,120.601,0.0820973
2,0.387928,-0.00139534,1,2.68414,0.0888045,1,21.8169,0.0526251,1,120.574,0.0793335
6,1.03659,-7.14824,6,3.49128,-0.265804,6,22.4514,0.081129,6,124.043,0.116524
5,0.74555,-0.160197,1,3.44992,0.163815,1,22.1521,0.114681,1,123.21,0.150839
2,0.668592,-0.0736992,1,3.53808,0.0935362,1,22.0849,0.0818286,1,121.87,0.115136
2,0.612843,-0.10612,1,3.61428,0.0347025,1,22.0595,0.0651687,1,121.047,0.0983882
2,0.56315,-0.0755212,1,3.66581,-0.00108542,1,22.0385,0.0506526,1,120.307,0.0821947
2,0.507813,-0.114185,2,3.60934,-0.233395,1,21.9456,0.012696,1,118.519,0.0384377
2,0.450492,-0.100116,2,3.4913,-0.323599,2,21.6522,-0.130162,1,117.704,0.0120458
2,0.391404,-0.118726,2,3.28556,-0.47988,2,20.7126,-0.347425,2,110.892,-0.199171
2,0.352418,-0.0388964,2,3.20172,-0.123236,2,21.5995,-0.00728393,1,117.814,0.0192866
2,0.333544,-0.0294522,2,3.14231,-0.126029,2,21.6016,-0.00565519,1,117.859,0.0195767
6,1.1457,-9.49217,6,4.08,-0.666652,6,22.2605,-0.0367791,6,121.335,-0.0115956
7,1.22778,-10.0286,7,4.84027,-0.72738,7,22.5465,-0.0483469,7,122.357,-0.027084
2,0.656749,-0.492678,2,4.25028,-0.841093,2,21.1402,-0.243687,2,114.575,-0.0940033
2,0.467389,-0.250041,2,4.0171,-0.429317,2,21.7621,-0.192312,1,117.99,0.0131295
2,0.379193,-0.107541,2,3.89669,-0.230803,1,21.8081,0.0142155,1,118.923,0.0379435
2,0.343777,-0.0286118,2,3.84166,-0.0614903,1,21.888,0.0369965,1,119.547,0.049916
2,0.341968,0.00415204,2,3.83006,-0.0180383,1,21.9429,0.0404229,1,120.659,0.0668244
1,0.344736,-0.0105585,2,3.79989,-0.0513082,1,21.9532,0.0350999,1,120.585,0.0610215
